fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat
7.5,3,23,-73.977163,40.754244,-73.99433,40.741037
19.5,7,23,-73.99986267089844,40.726722717285156,-73.94652557373047,40.77600860595703
12.1,7,23,-73.978953,40.785035,-74.0073,40.741715
7.5,3,23,-73.983798,40.72934,-74.003287,40.73522
15.5,3,23,-74.010363,40.719541,-73.965611,40.68702
5.7,1,23,-73.982223,40.745327,-73.974747,40.755525
5.3,4,23,-73.983052,40.758623,-73.974327,40.749083
7.5,2,23,-73.976458,40.68282,-73.982217,40.674125
3.3,1,23,-73.995797,40.759127,-73.995435,40.764893
29.47,1,23,-73.874638,40.774078,-73.97931,40.762342
7.3,1,23,-73.988282,40.747558,-73.990273,40.72505
5.3,3,23,-73.98462,40.764583,-73.96897,40.764315
6.9,4,23,-74.005928,40.735625,-73.989323,40.727812
6.9,3,23,-73.993018,40.736807,-73.994747,40.718768
24.1,1,23,-73.91459,40.73069,-73.947958,40.824772
9.3,3,23,-73.960003,40.766228,-73.991128,40.750498
8.5,4,23,-74.005037,40.723042,-73.9785,40.752678
10.0,5,23,-74.00233459472656,40.73958206176758,-73.97958374023438,40.735260009765625
8.1,5,23,-74.006478,40.737798,-73.98605,40.762067
4.0,7,23,-73.94969940185547,40.8018798828125,-73.94467163085938,40.80868148803711
7.3,4,23,-73.987902,40.738068,-73.986427,40.718494
10.2,4,23,-73.968098,40.765593,-73.988296,40.728091
17.7,6,23,-73.98645,40.739618,-73.949368,40.722405
10.1,3,23,-73.992655,40.714162,-73.987092,40.687063
5.7,5,23,-73.986825,40.722452,-73.980637,40.731612
9.0,6,23,-73.98468017578125,40.76023864746094,-73.98806762695312,40.74006652832031
10.5,4,23,-73.986647,40.751027,-73.952273,40.78114
25.3,6,23,-73.970424,40.752495,-73.982397,40.658214
8.1,1,23,-73.98223,40.768802,-73.9796,40.790992
18.1,4,23,-73.982848,40.730942,-73.964615,40.802058
13.7,4,23,-73.975822,40.789205,-73.941868,40.845172
8.9,4,23,-73.977858,40.72523,-73.989458,40.740648
6.5,3,23,-73.994005,40.732622,-73.977757,40.743884
5.7,3,23,-73.995799,40.723463,-74.005163,40.722804
12.5,7,23,-73.997833,40.756567,-73.999961,40.720494
18.5,4,23,-73.987067,40.7565,-73.982908,40.693767
10.5,3,23,-73.963713,40.761797,-73.995255,40.760733
3.7,3,23,-73.981282,40.667172,-73.97661,40.672727
3.7,1,23,-73.949768,40.780592,-73.945674,40.775326
14.0,4,23,-73.980251,40.78064,-73.987879,40.749461
14.5,5,23,-73.989409,40.758692,-73.990475,40.723492
8.1,3,23,-74.000847,40.730784,-73.9777,40.7646
10.0,3,23,-73.979786,40.747949,-73.953878,40.766926
4.9,3,23,-73.951202,40.715438,-73.951078,40.707563
4.9,1,23,-74.003426,40.75147,-73.991819,40.764523
19.8,6,23,-73.993219,40.727054,-73.972797,40.798409
5.7,2,23,-73.986227,40.749487,-73.99336,40.762583
7.7,4,23,-73.98215,40.757927,-73.98215,40.757927
9.3,3,23,-74.007473,40.74306,-73.98213,40.775285
9.0,5,23,-73.949197,40.785588,-73.96329,40.765058
49.57,5,23,-73.776874,40.645146,-73.99645,40.749346
11.5,3,23,-73.974407,40.753462,-73.972717,40.78768
11.5,3,23,-73.98642,40.766952,-73.97473,40.721717
13.0,7,23,-73.989154,40.762749,-73.95788,40.761289
5.3,5,23,-73.98203,40.755642,-73.993045,40.752312
5.0,7,23,-73.993235,40.682662,-73.986227,40.693098
9.3,5,23,-73.973772,40.784218,-74.000265,40.761315
4.5,5,23,-73.972964,40.764163,-73.965251,40.759509
13.7,4,23,-73.960755,40.775778,-74.009405,40.731897
3.7,5,23,-73.967485,40.757037,-73.96928,40.749325
8.5,3,23,-73.973817,40.754899,-73.945888,40.773483
23.7,4,23,-73.991778,40.738632,-73.937872,40.848043
6.1,6,23,-73.975952,40.744509,-73.986657,40.737016
4.9,5,23,-73.970497,40.763982,-73.964492,40.762375
4.1,3,23,-73.976847,40.758923,-73.985973,40.762512
9.7,6,23,-73.972439,40.793948,-73.949304,40.829195
7.3,2,23,-73.978668,40.777295,-73.950858,40.770868
8.1,5,23,-73.951457,40.801963,-73.951457,40.801963
12.1,4,23,-73.987397,40.729168,-73.959227,40.777672
24.9,2,23,-73.873042,40.774113,-74.00513,40.732038
13.3,3,23,-73.988088,40.716932,-73.988088,40.716932
19.5,5,23,-74.00243377685547,40.73978042602539,-73.95655059814453,40.713157653808594
205.0,1,23,-73.621401,41.074059,-73.6214,41.07406
4.1,1,23,-73.981932,40.751508,-73.987102,40.741923
7.7,5,23,-73.982325,40.774375,-73.967298,40.755727
11.7,5,23,-73.988795,40.722185,-73.955473,40.776998
6.5,4,23,-73.989482,40.726187,-73.993387,40.740732
14.0,7,23,-73.989591,40.76261,-73.988012,40.728074
14.5,5,23,-73.980968,40.753356,-73.977133,40.787706
8.1,3,23,-73.960232,40.773122,-73.981395,40.778632
5.5,7,23,-74.00503540039062,40.74802017211914,-74.00837707519531,40.74045944213867
13.5,5,23,-74.002451,40.726622,-73.971786,40.763077
7.3,5,23,-73.98832,40.75946,-73.983097,40.784465
25.07,3,23,-73.863079,40.769218,-73.946083,40.773086
6.5,3,23,-73.95781,40.71779,-73.95458,40.73223
9.5,4,23,-73.995859,40.743902,-73.994457,40.764964
22.5,7,23,-73.988219,40.720383,-73.98228,40.660499
6.5,3,23,-73.990855,40.734662,-73.990855,40.734662
10.1,5,23,-73.985815,40.760382,-73.962532,40.796592
9.7,3,23,-73.972687,40.750898,-73.956933,40.780842
8.9,3,23,-74.008088,40.719716,-73.982346,40.7322
8.5,3,23,-73.982577,40.73953,-73.9823,40.76481
3.7,3,23,-73.992313,40.730593,-73.987892,40.727133
6.1,5,23,-73.964195,40.767743,-73.973065,40.750222
9.3,6,23,-73.996724,40.742647,-73.983197,40.767707
6.5,5,23,-73.977745,40.74974,-73.993698,40.738542
33.5,7,23,-73.992196,40.71252,-73.9393,40.8385
8.5,5,23,-73.99471,40.72564,-73.993375,40.752385
7.7,6,23,-73.993335,40.742012,-73.967644,40.765949
4.5,5,23,-73.980153,40.742969,-73.970373,40.75242
10.5,3,23,-73.996642,40.758208,-74.00599,40.724438
4.9,3,23,-73.970993,40.75523,-73.980158,40.743238
38.84,3,23,-74.00425,40.72261,-74.076053,40.605245
15.950000000000001,5,23,-73.978166,40.74561,-73.962694,40.719072
7.3,4,23,-73.98404,40.725373,-73.998788,40.7391
8.1,5,23,-73.984765,40.773702,-73.993405,40.752082
6.1,4,23,-73.9885,40.758803,-73.971928,40.757622
10.9,3,23,-74.006252,40.741385,-73.965197,40.754917
20.0,2,23,-74.003043,40.749034,-73.957219,40.712095
5.3,5,23,-74.003962,40.747977,-73.984638,40.745753
16.9,3,23,-73.98563,40.76304,-73.889515,40.751243
18.5,3,23,-73.99154663085938,40.764957427978516,-73.94367218017578,40.822479248046875
6.5,4,23,-73.968766,40.758396,-73.951977,40.775438
13.3,4,23,-73.978073,40.745895,-73.937863,40.7647
15.5,6,23,-73.95479,40.769475,-73.991127,40.736069
6.0,3,23,-74.002258,40.750487,-73.990845,40.766052
7.3,3,23,-73.954431,40.789716,-73.948234,40.813962
4.5,3,23,-73.848875,40.842963,-73.851688,40.84615
5.3,5,23,-73.99744,40.71674,-73.98611,40.722428
14.1,5,23,-73.98078,40.741418,-73.922253,40.740048
6.9,6,23,-73.981205,40.76907,-73.99802,40.764055
9.3,5,23,-73.985168,40.753538,-73.953583,40.779405
26.6,4,23,-73.982967,40.744812,-73.86332,40.734013
6.9,4,23,-74.000467,40.73545,-73.985297,40.744467
5.0,3,23,-73.982422,40.776427,-73.981773,40.78209
2.9,3,23,-73.955688,40.778655,-73.953248,40.781985
4.1,4,23,-73.980388,40.75026,-73.97627,40.764352
7.7,5,23,-73.967713,40.756011,-73.988792,40.765966
36.0,6,23,-73.967427,40.762788,-73.824587,40.86207
9.5,7,23,-73.99774932861328,40.74252700805664,-73.99498748779297,40.72312927246094
5.3,7,23,-73.973718,40.748719,-73.984585,40.747641
4.9,5,23,-73.959835,40.762672,-73.959205,40.774697
4.9,7,23,-74.005136,40.729702,-74.008468,40.715107
7.7,3,23,-74.006638,40.719005,-73.995745,40.698492
29.07,5,23,-73.862753,40.769048,-73.96908,40.755955
15.7,6,23,-73.996377,40.690757,-73.99293,40.745191
22.1,1,23,-73.9812,40.689402,-73.987707,40.776307
4.5,2,23,-73.981538,40.753751,-73.97244,40.755832
16.5,3,23,-73.989122,40.718947,-73.918492,40.700337
8.1,1,23,-73.982539,40.764789,-74.007322,40.741267
18.0,7,23,-73.95902252197266,40.7608528137207,-73.94789123535156,40.80717086791992
8.9,5,23,-73.987045,40.75943,-74.006562,40.744455
10.5,7,23,-74.00638,40.739529,-74.009846,40.71469
4.1,6,23,-73.954473,40.774066,-73.95667,40.766913
6.2,5,23,-74.004739,40.707096,-74.014419,40.715517
4.9,1,23,-73.964512,40.756218,-73.96251,40.76543
6.5,5,23,-73.977242,40.764232,-73.989021,40.777396
17.3,4,23,-73.981808,40.767117,-74.008854,40.704359
10.5,7,23,-73.959655,40.71071,-73.947744,40.682041
9.7,5,23,-74.002418,40.726532,-73.980292,40.743003
26.1,4,23,-73.978348,40.756593,-73.84588,40.729942
13.7,1,23,-74.003865,40.726102,-73.948338,40.772908
5.7,4,23,-73.979152,40.737183,-73.997753,40.745103
5.3,4,23,-73.986705,40.768368,-73.987215,40.760707
19.7,6,23,-73.982534,40.730941,-73.91761,40.808577
13.5,2,23,-73.969115,40.754341,-74.004438,40.707279
16.0,3,23,-73.991988,40.764537,-73.953518,40.817202
15.5,5,23,-73.960508,40.761745,-73.994721,40.723615
3.7,3,23,-73.978185,40.754801,-73.974206,40.756611
5.3,1,23,-73.954035,40.778882,-73.940812,40.78906
10.1,4,23,-73.983042,40.762778,-73.952355,40.781595
13.7,1,23,-73.985877,40.74513,-74.0072,40.705388
14.5,3,23,-73.993162,40.720061,-73.98543,40.664533
5.3,4,23,-73.987362,40.770498,-73.975386,40.787473
3.7,5,23,-73.98361,40.744042,-73.983022,40.739437
5.7,5,23,-73.983803,40.750332,-73.99576,40.73479
15.5,4,23,-73.982465,40.757306,-73.955731,40.806691
10.6,5,23,-73.993728,40.741611,-73.954966,40.767288
12.1,3,23,-73.994081,40.751203,-73.948956,40.773772
5.7,3,23,-73.994517,40.738983,-73.991595,40.75443
13.5,7,23,-73.996033,40.716098,-73.968746,40.67336
7.3,3,23,-73.995697,40.725195,-73.978597,40.74762
6.5,6,23,-73.989887,40.734441,-73.98346,40.726135
5.3,1,23,-73.974994,40.790312,-73.974512,40.778279
8.0,6,23,-73.97219848632812,40.749881744384766,-73.992919921875,40.74146270751953
14.0,7,23,-73.98824310302734,40.76005172729492,-73.94923400878906,40.774349212646484
12.0,3,23,-73.949579,40.781741,-73.97796,40.745748
4.9,4,23,-74.006073,40.739864,-74.00452,40.741395
7.7,4,23,-73.998947,40.734407,-73.973558,40.743757
16.1,4,23,-73.975459,40.789251,-73.939569,40.848719
9.0,4,23,-73.97444915771484,40.75373458862305,-73.95846557617188,40.77390670776367
5.3,5,23,-73.972472,40.755732,-73.983458,40.762153
6.1,6,23,-73.96707,40.766916,-73.949142,40.773514
11.7,1,23,-73.957382,40.780272,-73.985463,40.736928
8.5,4,23,-73.996105,40.72611,-73.965487,40.711063
12.5,4,23,-73.950915,40.779033,-73.983522,40.73849
6.9,3,23,-73.997658,40.725682,-73.982927,40.742933
19.5,1,23,-73.986757,40.701548,-74.00215,40.740312
5.7,5,23,-73.980833,40.730497,-73.989968,40.720475
7.3,5,23,-73.968155,40.755707,-73.946787,40.780463
11.3,5,23,-73.994465,40.750568,-73.977118,40.725697
10.5,7,23,-73.990564,40.686699,-73.991259,40.660949
13.5,7,23,-73.95731,40.73217,-73.966753,40.71094
5.3,1,23,-74.00003,40.743495,-73.994972,40.733122
15.3,6,23,-73.951607,40.766528,-73.987564,40.719803
6.1,1,23,-73.983933,40.739067,-73.971862,40.753705
5.3,1,23,-73.962167,40.763727,-73.974945,40.7461
13.7,5,23,-73.954692,40.780725,-74.003578,40.751594
4.1,1,23,-73.99795,40.745043,-73.988577,40.746173
5.7,3,23,-74.0074,40.7436,-74.0041,40.7312
6.5,4,23,-73.998322,40.72956,-73.988023,40.722713
3.5,5,23,-73.996469,40.733119,-73.997536,40.736647
6.5,4,23,-73.98721313476562,40.729339599609375,-73.98143768310547,40.740821838378906
8.5,6,23,-73.967464,40.756437,-73.989557,40.731687
17.0,4,23,-74.002961,40.728307,-73.954211,40.781548
7.3,1,23,-74.016924,40.709468,-74.001084,40.728085
10.1,3,23,-73.987767,40.718552,-73.977827,40.752234
8.5,1,23,-73.953938,40.77059,-73.97628,40.737712
9.3,5,23,-73.965263,40.806317,-73.942565,40.794667
14.1,1,23,-73.991607,40.778632,-73.98571,40.771305
9.5,7,23,-73.953642,40.770957,-73.972003,40.749705
16.9,4,23,-73.98887,40.721908,-73.954155,40.78802
16.9,7,23,-73.958815,40.71666,-74.001821,40.73557
11.0,5,23,-73.979588,40.74363,-73.949575,40.770168
12.1,5,23,-73.985862,40.734815,-73.940198,40.750358
6.9,3,23,-73.97839,40.75431,-73.996592,40.7429
6.5,7,23,-73.99822235107422,40.73310852050781,-74.00890350341797,40.738155364990234
6.1,1,23,-73.985002,40.74825,-73.977127,40.764118
4.5,3,23,-73.96108,40.768989,-73.950871,40.780998
4.5,1,23,-73.975325,40.751362,-73.972417,40.743542
4.1,5,23,-73.9737,40.74393,-73.984175,40.74247
15.5,7,23,-73.988457,40.731392,-73.99608,40.763773
5.3,3,23,-73.96994,40.764057,-73.965197,40.766935
5.3,5,23,-73.976588,40.747665,-73.985438,40.753993
5.7,6,23,-73.968128,40.75541,-73.953647,40.770918
5.5,2,23,-73.972931,40.785549,-73.984958,40.78188
4.5,4,23,-73.965105,40.86485,-73.984665,40.86962
7.5,4,23,-73.995558,40.724752,-74.010385,40.719583
4.9,5,23,-73.988222,40.720021,-73.998076,40.725391
8.9,5,23,-73.965457,40.795612,-73.942435,40.786272
4.5,4,23,-73.994747,40.743687,-73.98123,40.738002
6.0,3,23,-73.975352,40.76084,-73.988012,40.76309
6.1,4,23,-73.992379,40.724183,-74.006975,40.735322
18.9,7,23,-74.004912,40.740713,-73.943321,40.823448
13.0,2,23,-73.969865,40.761387,-73.927633,40.763012
13.7,1,23,-73.949055,40.773587,-73.983147,40.726518
12.5,5,23,-73.989767,40.725668,-73.972703,40.689672
7.7,4,23,-74.009077,40.713767,-73.988382,40.73205
4.0,5,23,-73.969601,40.785097,-73.977644,40.786296
17.7,3,23,-73.986935,40.734043,-73.98613,40.66543
9.7,2,23,-73.979668,40.723668,-74.009445,40.738122
4.9,5,23,-73.985667,40.735288,-73.983645,40.743712
6.9,5,23,-73.985095,40.747108,-74.005128,40.746522
9.0,5,23,-73.99362182617188,40.724422454833984,-73.97748565673828,40.746612548828125
3.7,5,23,-73.971129,40.763995,-73.964265,40.773638
6.9,3,23,-73.991153,40.723287,-73.993435,40.742193
8.5,7,23,-73.999618,40.73332,-73.984678,40.764435
5.7,2,23,-74.003953,40.738432,-73.988321,40.728927
5.5,7,23,-73.99444580078125,40.724708557128906,-73.9882583618164,40.73162841796875
20.5,7,23,-73.95654296875,40.747615814208984,-73.98844146728516,40.76921081542969
13.3,5,23,-73.965827,40.80513,-73.988157,40.764468
6.5,3,23,-73.98776,40.7507,-73.999805,40.738412
9.5,4,23,-73.782609,40.644427,-73.785006,40.665694
13.3,3,23,-73.94458,40.77995,-73.994873,40.733845
7.3,5,23,-74.007912,40.741128,-74.008673,40.718715
9.7,1,23,-74.004637,40.737632,-73.98974,40.7727
10.9,4,23,-73.98281,40.727075,-73.959978,40.762548
10.0,3,23,-73.98896,40.74567,-74.0043,40.721
12.9,5,23,-73.997312,40.721365,-73.960952,40.761373
14.9,5,23,-73.98309,40.73873,-74.01661,40.716267
16.0,4,23,-73.99457550048828,40.724708557128906,-73.96328735351562,40.7166862487793
11.5,7,23,-73.980909,40.744844,-74.005876,40.714591
6.1,3,23,-73.95429,40.764122,-73.968855,40.768957
6.5,3,23,-73.983669,40.766232,-73.977902,40.752324
12.1,5,23,-73.982288,40.767483,-73.991443,40.727593
4.1,5,23,-73.992437,40.689688,-74.00122,40.685518
6.5,6,23,-73.976165,40.755867,-73.960716,40.763294
11.7,2,23,-74.002927,40.733656,-73.954876,40.708665
22.0,7,23,-73.986945,40.758679,-73.94501,40.833301
5.7,5,23,-73.963162,40.774854,-73.976324,40.759394
8.5,3,23,-73.994142,40.746085,-73.986825,40.77592
3.5,7,23,-73.949454,40.785137,-73.942972,40.787501
6.5,4,23,-73.966257,40.76396,-73.948035,40.77661
29.47,5,23,-73.871025,40.773712,-73.995895,40.759213
26.1,1,23,-73.968983,40.672442,-73.77798,40.66638
10.1,1,23,-73.989862,40.700822,-73.990035,40.735047
6.5,3,23,-73.998042,40.7596,-74.022535,40.769377
6.1,1,23,-73.990348,40.734268,-73.988867,40.74331
45.0,1,23,-73.778215,40.646177,-73.962757,40.75947
7.5,7,23,-73.97244,40.753524,-73.98364,40.749896
27.0,7,23,-73.98526000976562,40.75971984863281,-74.0143814086914,40.708648681640625
18.9,1,23,-73.999797,40.733272,-73.885978,40.755472
8.0,6,23,-73.9906005859375,40.74024200439453,-73.98975372314453,40.7257080078125
20.5,5,23,-73.983225,40.7224,-73.926091,40.770118
4.1,5,23,-74.001922,40.730313,-73.993232,40.730812
9.7,1,23,-73.982257,40.727697,-73.981425,40.763185
15.0,4,23,-73.98272,40.731124,-73.922318,40.739472
10.1,1,23,-73.95502,40.714102,-73.97276,40.689597
21.7,1,23,-73.871158,40.773947,-73.896073,40.708198
7.0,3,23,-73.98438,40.767502,-73.977627,40.779217
6.0,2,23,-74.010261,40.711443,-74.001124,40.731645
42.0,5,23,-73.776711,40.645351,-73.993499,40.661386
7.0,7,23,-73.93423461914062,40.801902770996094,-73.95000457763672,40.778846740722656
6.1,7,23,-73.956069,40.713989,-73.93965,40.699251
8.5,4,23,-74.000662,40.732175,-74.00584,40.711807
10.0,5,23,-73.997547,40.719441,-73.992613,40.748612
21.7,3,23,-73.937063,40.813555,-73.992403,40.713382
6.1,1,23,-73.99195,40.744947,-73.99391,40.761497
26.9,1,23,-73.874527,40.774002,-74.016078,40.711455
6.5,5,23,-73.988173,40.73762,-74.007153,40.732985
3.7,5,23,-73.978365,40.728739,-73.98489,40.724516
31.0,4,23,-73.993553,40.721783,-73.942308,40.817332
10.5,5,23,-73.956297,40.71421,-73.988888,40.7267
14.1,6,23,-73.991255,40.761143,-73.938771,40.799592
20.1,4,23,-73.788202,40.647552,-73.802352,40.666767
5.5,6,23,-73.989005,40.763397,-73.995311,40.754847
27.0,7,23,-73.993127,40.682829,-73.99532,40.742348
7.3,4,23,-73.970797,40.759305,-73.993313,40.751448
13.7,5,23,-73.976838,40.787604,-73.983829,40.738027
27.5,5,23,-73.998299,40.745451,-73.937734,40.85191
10.1,1,23,-73.965577,40.759107,-74.002372,40.751842
4.9,2,23,-74.006514,40.743761,-74.00815,40.747826
14.5,5,23,-74.001515,40.730798,-73.956548,40.781787
14.5,4,23,-73.980308,40.783613,-73.977943,40.726798
29.47,1,23,-73.862367,40.76904,-73.988273,40.761563
2.5,6,23,-73.982462,40.740752,-73.980837,40.740138
4.5,3,23,-73.97902,40.763822,-73.98881,40.764527
7.0,5,23,-73.98980712890625,40.73552322387695,-73.99237823486328,40.74943923950195
14.9,7,23,-73.963432,40.77519,-74.006917,40.743779
13.5,7,23,-73.97789001464844,40.74618911743164,-73.98548126220703,40.763248443603516
8.1,6,23,-73.986568,40.757446,-73.968189,40.7564
8.5,5,23,-73.975275,40.74548,-73.977343,40.765042
20.1,3,23,-73.940196,40.789476,-73.846494,40.836734
6.5,3,23,-73.9778,40.75221,-73.97699,40.76397
6.9,4,23,-73.94801,40.783812,-73.953802,40.799592
5.7,3,23,-73.989722,40.720427,-74.004808,40.728504
8.5,1,23,-73.996314,40.726748,-73.998567,40.750252
6.5,6,23,-74.00816,40.73806,-74.011159,40.715986
9.3,5,23,-73.975085,40.761702,-73.969328,40.791903
7.0,3,23,-73.97543334960938,40.75236129760742,-73.97834014892578,40.73430633544922
6.5,3,23,-73.991355,40.729972,-73.987608,40.72149
10.5,2,23,-73.955076,40.820289,-73.923864,40.807641
4.9,1,23,-74.002747,40.723545,-73.998767,40.733297
6.1,4,23,-73.990057,40.757113,-74.002877,40.760407
4.5,1,23,-73.987326,40.756252,-73.984853,40.748261
5.3,3,23,-73.963382,40.777552,-73.975088,40.765233
11.7,5,23,-73.942358,40.749343,-73.937593,40.753102
6.9,7,23,-73.975255,40.7877,-73.98571,40.770239
4.5,4,23,-73.990832,40.758505,-73.98572,40.767793
9.3,7,23,-73.987534,40.74406,-74.007987,40.717219
10.9,1,23,-73.978407,40.745432,-73.983658,40.780972
4.5,1,23,-73.982347,40.775195,-73.974733,40.778043
8.0,7,23,-73.96588134765625,40.7740592956543,-73.98368835449219,40.76331329345703
5.3,7,23,-73.947289,40.775932,-73.952545,40.786309
10.1,5,23,-73.997314,40.73867,-74.00688,40.704776
10.9,4,23,-73.999367,40.72829,-73.986067,40.767582
4.0,3,23,-73.9853,40.735702,-73.979983,40.737477
7.3,6,23,-73.981753,40.772873,-73.961994,40.760382
6.9,5,23,-73.987968,40.738135,-73.976527,40.72469
9.5,3,23,-73.872785,40.728262,-73.870525,40.751702
6.5,3,23,-73.985175,40.74749,-73.996298,40.758235
11.3,4,23,-73.973822,40.764685,-73.965902,40.808659
14.1,3,23,-74.006215,40.744571,-73.994362,40.69498
4.1,4,23,-73.982683,40.758526,-73.981515,40.768534
11.7,5,23,-73.99029,40.718938,-73.929968,40.694877
4.5,5,23,-74.00079,40.720882,-74.012048,40.708708
8.9,4,23,-73.955262,40.764802,-73.981172,40.73415
12.9,4,23,-73.982005,40.725418,-73.958704,40.783277
17.0,3,23,-73.9926,40.763772,-73.988912,40.723115
50.0,7,23,-74.019516,40.726724,-74.033062,40.727971
25.549999999999997,2,23,-73.875173,40.774042,-73.951623,40.76639
8.5,5,23,-74.006154,40.739516,-73.987779,40.770319
18.0,4,23,-73.987143,40.72101,-73.977045,40.675159
5.3,7,23,-73.965805,40.765423,-73.95254,40.780628
5.7,3,23,-73.989998,40.740809,-73.990598,40.728817
9.4,5,23,-73.973583,40.760425,-73.946095,40.78216
10.1,3,23,-73.991953,40.722134,-73.991907,40.754367
6.9,7,23,-73.955279,40.765034,-73.973157,40.747743
9.0,5,23,-74.002547,40.750007,-73.98606,40.775802
11.7,1,23,-73.981718,40.757562,-73.955518,40.804157
6.5,2,23,-73.971752,40.762559,-73.963244,40.774669
14.1,1,23,-74.003665,40.73201,-73.996792,40.680457
10.9,7,23,-73.96433,40.756207,-74.000693,40.735716
9.7,3,23,-73.973085,40.758512,-73.998828,40.729265
9.7,5,23,-73.97423,40.791328,-73.992093,40.764023
2.9,4,23,-73.95969,40.714022,-73.959883,40.71386
8.1,7,23,-73.965376,40.763337,-73.967492,40.78778
3.7,4,23,-73.951558,40.77793,-73.948503,40.777977
6.5,7,23,-73.97895,40.783014,-73.97895,40.783014
8.1,3,23,-74.00484,40.730027,-73.983156,40.756218
6.9,1,23,-73.990083,40.729313,-73.97034,40.756847
12.9,6,23,-73.982953,40.76397,-73.98219,40.76817
8.1,5,23,-74.00519,40.728728,-73.97873,40.724098
9.3,4,23,-73.987788,40.721138,-73.942957,40.715138
5.7,4,23,-73.953696,40.801297,-73.956258,40.813464
5.5,4,23,-73.998182,40.722841,-73.989213,40.726147
16.0,3,23,-73.98977,40.757742,-74.015887,40.715043
4.1,1,23,-73.966585,40.764057,-73.962728,40.766597
16.1,3,23,-73.989768,40.739897,-73.97586,40.795497
7.3,1,23,-73.904705,40.74532,-73.873962,40.745448
4.5,3,23,-73.98546600341797,40.741424560546875,-73.9782485961914,40.750736236572266
6.1,3,23,-73.952779,40.79846,-73.96949,40.790307
9.3,4,23,-74.00542,40.719375,-73.984172,40.725608
8.2,4,23,-73.974785,40.757138,-73.95205,40.774833
3.5,3,23,-73.981787,40.731077,-73.979458,40.727512
10.1,4,23,-73.982768,40.742107,-73.977893,40.777085
10.5,2,23,-73.982531,40.758449,-73.959784,40.798272
13.5,3,23,-73.986177,40.762602,-73.956003,40.747585
8.1,7,23,-73.989788,40.729794,-73.985288,40.753113
14.1,5,23,-73.988162,40.764212,-73.980825,40.720945
24.5,1,23,-73.951763,40.723357,-74.026607,40.634497
6.0,5,23,-73.97676086425781,40.747840881347656,-73.98831939697266,40.74748229980469
6.5,3,23,-73.990034,40.757111,-73.979689,40.772774
8.1,4,23,-73.985045,40.727436,-73.993857,40.746827
6.0,3,23,-73.99605,40.75007,-73.976275,40.723342
36.0,6,23,-73.993395,40.74692,-73.884512,40.830913
9.0,6,23,-73.980771,40.774882,-73.987103,40.760953
23.7,1,23,-73.93883,40.750223,-73.942078,40.836998
5.3,4,23,-73.967912,40.759037,-73.954847,40.775873
12.5,5,23,-74.00684356689453,40.743770599365234,-73.99918365478516,40.72254943847656
6.1,3,23,-73.979682,40.746005,-73.973417,40.737902
16.9,4,23,-74.014827,40.714295,-73.96856,40.755713
16.5,5,23,-73.97486877441406,40.75136947631836,-73.93594360351562,40.75421142578125
37.0,7,23,-73.87081909179688,40.77376174926758,-73.95992279052734,40.810577392578125
8.5,1,23,-74.007936,40.740446,-73.997007,40.737494
9.3,4,23,-73.992703,40.693612,-73.961845,40.680492
11.3,3,23,-73.977978,40.737597,-73.984702,40.768555
12.1,3,23,-73.98369,40.76202,-73.99478,40.750395
18.5,3,23,-73.988657,40.75793,-73.924037,40.767292
37.8,3,23,-73.870913,40.77384,-73.984125,40.745057
45.0,1,23,-73.788109,40.647324,-74.016779,40.707732
7.3,5,23,-73.973432,40.761,-73.951727,40.772733
11.7,3,23,-73.985443,40.740755,-73.949832,40.784285
12.9,7,23,-73.990124,40.730513,-73.955063,40.775795
6.9,7,23,-73.986914,40.749302,-73.993851,40.758829
18.0,2,23,-73.986178,40.759342,-73.954245,40.730015
11.7,1,23,-73.993996,40.750984,-74.010039,40.711375
3.3,5,23,-73.985505,40.759775,-73.989117,40.762742
4.9,6,23,-73.956475,40.786834,-73.948277,40.776334
11.3,5,23,-73.957886,40.776326,-73.981113,40.734762
23.7,6,23,-73.973108,40.793063,-73.967273,40.788077
8.9,4,23,-74.00437,40.737645,-73.989987,40.774747
21.5,5,23,-73.9852066040039,40.76378631591797,-73.93929290771484,40.83555221557617
6.1,4,23,-73.99035,40.761402,-73.993027,40.74572
6.1,5,23,-73.989422,40.757925,-73.972967,40.759582
4.5,4,23,-73.948593,40.773972,-73.956072,40.771973
13.7,6,23,-73.995746,40.764512,-74.013698,40.70933
32.5,7,23,-73.988548,40.742579,-73.967163,40.804475
5.3,5,23,-73.982345,40.729503,-73.997127,40.736587
10.5,5,23,-73.950882,40.770482,-73.977213,40.726007
11.7,5,23,-74.000093,40.732705,-73.984215,40.782245
10.5,3,23,-73.994563,40.719491,-73.946335,40.711382
7.3,1,23,-73.992245,40.748867,-73.986947,40.729837
19.5,6,23,-73.953672,40.706986,-73.983116,40.750511
30.5,4,23,-74.008711,40.714047,-73.980358,40.606087
21.4,3,23,-73.988251,40.722712,-73.951125,40.804332
4.1,3,23,-73.962803,40.766643,-73.954777,40.77572
5.3,3,23,-73.983828,40.755297,-73.973053,40.755668
3.3,1,23,-73.9553,40.779355,-73.946735,40.776389
4.5,3,23,-73.952828,40.772463,-73.963048,40.765922
13.7,4,23,-73.992055,40.758908,-73.966765,40.807873
17.0,3,23,-73.993998,40.751452,-74.006355,40.708252
