fare_amount,dayofweek,hourofday,pickuplon,pickuplat,dropofflon,dropofflat
3.7,2,20,-73.949048,40.780607,-73.950712,40.785143
5.0,2,20,-73.976172,40.7445,-73.981865,40.731019
8.1,3,20,-73.983922,40.767117,-73.963212,40.758881
9.3,4,20,-73.98958,40.763003,-74.00926,40.738155
8.9,4,20,-73.830702,40.896833,-73.836932,40.898018
8.5,4,20,-73.981308,40.720888,-73.976545,40.747646
4.1,5,20,-73.977985,40.729598,-73.98913,40.734352
6.9,1,20,-73.97837,40.763543,-73.975546,40.744816
6.1,5,20,-74.000511,40.730577,-74.005795,40.740139
3.7,1,20,-73.976752,40.788293,-73.980873,40.782753
7.0,7,20,-73.985088,40.761615,-73.96754,40.757672
37.0,7,20,-73.999458,40.743907,-73.85116,40.730907
8.9,3,20,-73.959607,40.762835,-73.98655,40.766722
6.1,4,20,-74.00713,40.743412,-74.002472,40.73134
4.0,6,20,-73.96732330322266,40.756591796875,-73.96868896484375,40.75022888183594
8.1,2,20,-73.985917,40.723152,-73.98101,40.7483
6.5,5,20,-73.945987,40.773918,-73.953935,40.787431
5.5,5,20,-74.00450134277344,40.72426223754883,-73.99576568603516,40.73198318481445
29.3,5,20,-73.86276,40.768848,-73.977506,40.775936
6.9,1,20,-73.99464,40.745288,-73.9977,40.72449
5.0,7,20,-73.952754,40.768299,-73.954376,40.778247
7.3,4,20,-73.955079,40.780326,-73.975658,40.75226
17.7,6,20,-73.981089,40.778452,-73.97981,40.747975
6.5,1,20,-73.977707,40.752088,-73.991511,40.74976
10.5,7,20,-73.997742,40.72244,-74.008667,40.7062
5.3,3,20,-73.987953,40.738135,-73.978935,40.752122
6.5,3,20,-73.969577,40.757862,-73.955493,40.776582
22.5,7,20,-73.958495,40.764272,-74.009295,40.716997
16.1,4,20,-74.005432,40.709228,-73.953818,40.767897
5.0,7,20,-73.989064,40.737406,-73.977757,40.735537
6.5,6,20,-73.978779,40.741004,-73.980523,40.730176
12.0,4,20,-73.981011,40.764893,-74.007266,40.741113
5.0,3,20,-73.993501,40.736146,-73.992201,40.743423
7.5,7,20,-74.004203,40.74753,-73.989478,40.75785
3.3,2,20,-73.972425,40.764797,-73.975848,40.759895
4.9,4,20,-73.98212,40.773925,-73.982065,40.782312
9.5,7,20,-73.977817,40.684687,-73.989482,40.703922
15.7,2,20,-73.996888,40.747465,-73.993447,40.721885
4.9,6,20,-73.980794,40.76371,-73.975673,40.758678
6.9,4,20,-73.994973,40.739878,-73.979318,40.761662
7.3,3,20,-73.985903,40.745617,-73.988183,40.74264
4.1,1,20,-73.984137,40.757233,-73.984467,40.762713
9.0,7,20,-73.960972,40.761415,-73.980377,40.740967
10.5,2,20,-73.959416,40.77142,-73.986524,40.758457
4.1,3,20,-73.940158,40.756277,-73.940158,40.756277
12.5,4,20,-73.971542,40.758423,-74.00872,40.716097
5.0,3,20,-73.993547,40.73315,-74.008,40.735566
7.3,1,20,-73.970657,40.755013,-73.946212,40.777219
13.4,3,20,-73.969439,40.763682,-74.006286,40.716453
6.5,7,20,-73.986677,40.750825,-74.000893,40.747192
10.5,7,20,-73.980534,40.779949,-73.947951,40.824679
11.5,7,20,-73.981243,40.749,-73.988611,40.72736
36.5,6,20,-73.99366,40.748453,-73.901106,40.861622
49.57,2,20,-73.783383,40.648602,-73.98117,40.752872
9.0,1,20,-74.005431,40.745758,-73.978444,40.752001
10.5,2,20,-73.889173,40.765227,-73.838957,40.759305
9.0,2,20,-73.9572525024414,40.77794647216797,-73.9749755859375,40.79330062866211
19.7,4,20,-73.99208,40.749247,-73.988213,40.686088
7.3,4,20,-73.979848,40.765812,-73.970448,40.785888
4.6,2,20,-73.981859,40.777132,-73.975072,40.780198
49.8,6,20,-73.783382,40.648624,-73.992038,40.746583
9.7,4,20,-73.952019,40.784446,-73.987519,40.766924
4.5,1,20,-73.952954,40.776827,-73.96005,40.769798
13.0,7,20,-73.972882,40.755395,-74.002442,40.729107
17.0,7,20,-73.987328,40.729227,-73.99017,40.687552
6.5,3,20,-73.99358,40.7469,-74.005715,40.723245
4.1,4,20,-73.95385,40.785475,-73.959293,40.777502
4.5,2,20,-73.95259094238281,40.778438568115234,-73.96019744873047,40.775909423828125
6.0,7,20,-73.975773,40.78949,-73.98303,40.776625
11.0,1,20,-73.98189544677734,40.778648376464844,-73.95579528808594,40.766319274902344
15.3,1,20,-73.99856,40.717198,-73.975467,40.787022
12.0,6,20,-73.996427,40.729628,-73.978083,40.764929
5.3,3,20,-73.980978,40.741712,-73.969108,40.75511
11.7,3,20,-73.977608,40.753072,-74.003872,40.722519
4.9,6,20,-73.979579,40.781892,-73.982326,40.77084
9.0,7,20,-73.980797,40.733727,-74.001298,40.73578
5.0,3,20,-73.977584,40.745451,-73.989855,40.750731
12.9,1,20,-73.972867,40.677797,-73.930343,40.686295
13.3,1,20,-73.984637,40.759383,-73.95697,40.770695
8.0,6,20,-73.996362,40.729549,-73.991873,40.71663
29.7,1,20,-73.86274,40.76903,-73.97138,40.757298
6.1,4,20,-73.97496,40.74999,-73.97922,40.762522
6.5,4,20,-73.933708,40.81751,-73.940642,40.814733
5.7,1,20,-73.966608,40.80087,-73.966608,40.80087
10.9,4,20,-74.230163,40.235195,-74.267822,40.261083
9.5,2,20,-74.00836181640625,40.704307556152344,-73.99443054199219,40.69476318359375
32.33,7,20,-73.874662,40.774107,-73.9668,40.765002
7.3,4,20,-73.979748,40.77614,-73.958078,40.783138
4.9,4,20,-73.940245,40.809135,-73.941033,40.799538
6.9,4,20,-73.971633,40.755392,-73.989533,40.753132
9.0,7,20,-73.99456,40.71931,-74.003117,40.733247
9.5,7,20,-73.961842,40.800473,-73.964408,40.77311
11.0,7,20,-74.001887,40.750862,-73.968632,40.761557
4.6,2,20,-73.99378,40.732774,-73.999407,40.739091
9.3,2,20,-73.933911,40.742513,-73.941638,40.763327
12.9,2,20,-74.002557,40.741442,-73.989532,40.702538
6.5,2,20,-73.977032,40.743459,-73.991639,40.724614
6.1,1,20,-73.974908,40.760097,-73.959763,40.768232
9.7,4,20,-73.988691,40.768951,-73.976538,40.790754
11.7,7,20,-73.99029,40.731498,-73.961755,40.768497
9.3,7,20,-74.006749,40.739879,-73.978006,40.739192
4.5,3,20,-73.95898,40.767752,-73.967832,40.76266
6.1,3,20,-73.999261,40.744093,-73.984059,40.730246
6.1,2,20,-73.985768,40.758002,-73.984938,40.742732
11.7,3,20,-73.997154,40.737279,-74.008198,40.713899
5.7,5,20,-73.946339,40.773465,-73.958837,40.768275
15.0,6,20,-73.990183,40.73191,-73.987501,40.773669
6.9,5,20,-73.988339,40.740297,-73.988347,40.72415
12.9,6,20,-74.012677,40.706547,-73.992604,40.755121
10.5,4,20,-73.981722,40.744775,-73.950255,40.77645
26.1,2,20,-73.979641,40.749874,-73.993762,40.686841
6.5,2,20,-73.964573,40.764863,-73.977583,40.746518
10.0,7,20,-73.966338,40.761865,-73.986997,40.764207
4.1,1,20,-73.97708,40.758203,-73.988715,40.762983
8.5,1,20,-73.946407,40.80056,-73.94682,40.781435
15.3,4,20,-73.963693,40.76826,-73.918193,40.755413
19.3,3,20,-73.958335,40.816042,-73.993892,40.747448
4.9,3,20,-73.98815,40.751842,-73.995525,40.74406
18.5,7,20,-73.966222,40.80464,-73.976315,40.74999
7.5,5,20,-73.957589,40.765406,-73.971515,40.760038
19.5,5,20,-73.9822006225586,40.76274108886719,-74.01728057861328,40.71132278442383
26.9,3,20,-73.994877,40.739917,-73.920747,40.830857
10.9,4,20,-73.97581,40.755593,-73.98315,40.721995
13.7,5,20,-74.006605,40.73946,-73.97464,40.79321
9.3,2,20,-73.968825,40.760577,-73.992223,40.725325
9.7,6,20,-73.9858,40.7637,-74.0015,40.7426
3.5,7,20,-73.982347,40.736182,-73.978343,40.734352
6.9,5,20,-73.97561,40.760946,-73.99109,40.750781
21.5,7,20,-73.979032,40.750232,-73.918547,40.774562
12.5,2,20,-74.01207,40.704805,-73.987317,40.733437
34.9,1,20,-73.99377,40.746718,-73.876035,40.879848
45.0,6,20,-73.777141,40.644983,-73.978399,40.758186
6.1,4,20,-73.970992,40.758413,-73.982192,40.740368
8.1,3,20,-73.973152,40.747538,-74.00303,40.7329
6.9,7,20,-73.977504,40.764445,-73.981194,40.747531
8.9,3,20,-73.993275,40.742082,-73.968465,40.760312
6.5,7,20,-73.993747,40.751577,-73.983595,40.765575
6.5,7,20,-73.97952,40.72294,-73.983277,40.743777
6.1,4,20,-73.97985,40.761077,-73.98196,40.776847
7.7,3,20,-73.988567,40.748552,-73.99336,40.728057
10.9,3,20,-73.980412,40.761352,-74.006782,40.718947
6.2,4,20,-73.979597,40.751915,-73.972121,40.743278
11.3,2,20,-73.990142,40.756483,-73.952895,40.780418
6.5,2,20,-73.994048,40.751043,-73.985492,40.760168
4.9,4,20,-73.970025,40.763493,-73.966852,40.757412
6.9,1,20,-74.009566,40.732617,-74.003623,40.75156
26.5,5,20,-73.885311,40.773003,-74.005174,40.719883
4.1,3,20,-73.980322,40.748387,-73.975882,40.749087
13.3,4,20,-73.96813,40.76556,-74.00078,40.734638
15.3,4,20,-73.967672,40.762823,-73.923067,40.771325
8.1,2,20,-73.974994,40.762884,-73.982269,40.740918
3.5,5,20,-73.98580169677734,40.75232696533203,-73.98143005371094,40.75838851928711
5.0,2,20,-73.91928,40.759103,-73.925887,40.765488
6.5,5,20,-73.968652,40.786315,-73.955949,40.786301
6.5,7,20,-74.007707,40.741877,-74.007707,40.741877
5.3,5,20,-74.007469,40.726454,-74.008229,40.737851
5.5,6,20,-73.992648,40.734696,-74.004212,40.733303
6.5,2,20,-73.970991,40.762858,-73.979963,40.748635
10.0,4,20,-73.981015,40.744603,-74.004623,40.734033
33.2,7,20,-73.977565,40.765205,-73.920873,40.87961
19.5,6,20,-73.978308,40.748925,-74.009731,40.720141
6.9,2,20,-73.978827,40.76172,-73.982227,40.74271
13.0,7,20,-73.977658,40.778797,-73.978855,40.744447
7.3,5,20,-73.974051,40.780467,-73.974051,40.780467
12.1,2,20,-73.982998,40.761731,-73.994973,40.744692
17.3,3,20,-74.000527,40.728797,-73.979655,40.66131
7.7,4,20,-73.985475,40.744393,-74.007873,40.740202
8.5,3,20,-73.960288,40.773062,-73.982692,40.767287
39.949999999999996,3,20,-73.991399,40.750262,-73.772567,40.707457
14.5,6,20,-74.002743,40.760601,-73.984967,40.721804
4.5,7,20,-73.96126,40.714535,-73.951642,40.713762
4.6,1,20,-73.978474,40.77786,-73.982065,40.766256
6.1,4,20,-73.98163,40.763887,-73.978622,40.753162
5.7,1,20,-73.947765,40.741725,-73.938488,40.75624
5.7,4,20,-73.996438,40.723745,-73.981335,40.724668
4.0,2,20,-73.98211669921875,40.77619171142578,-73.98492431640625,40.768611907958984
52.0,7,20,-73.79041,40.643682,-74.00563,40.727032
5.7,1,20,-73.975697,40.751843,-73.980598,40.741875
4.9,2,20,-73.976348,40.76366,-73.978353,40.753573
11.0,7,20,-73.989212,40.730067,-73.967282,40.760752
14.5,7,20,-73.989502,40.776572,-73.983493,40.738187
52.0,1,20,-73.966357,40.763852,-73.78818,40.646082
22.5,4,20,-73.967787,40.763287,-73.85408,40.726932
7.7,4,20,-73.986895,40.751478,-73.955702,40.766987
4.5,4,20,-73.981222,40.769822,-73.983322,40.775087
7.0,7,20,-73.977395,40.78434,-73.969025,40.798432
9.5,7,20,-73.995747,40.74993,-73.98817,40.739077
25.3,3,20,-73.783456,40.648602,-73.866995,40.767373
9.7,4,20,-74.000367,40.747878,-73.983498,40.783552
5.5,7,20,-73.961583,40.777049,-73.970832,40.765796
13.0,7,20,-73.977965,40.73073,-73.9979,40.756312
13.5,7,20,-73.985805,40.717877,-73.97419,40.751372
10.1,4,20,-73.94523,40.778613,-73.972952,40.755943
5.7,5,20,-73.976475,40.74404,-73.988507,40.724252
12.5,2,20,-73.980247,40.765472,-73.980782,40.720875
4.9,1,20,-73.987425,40.750565,-73.98815,40.758315
9.4,6,20,-73.958179,40.776189,-73.977889,40.741651
9.5,7,20,-73.966238,40.794387,-73.979908,40.764912
17.0,7,20,-73.985287,40.767917,-74.010345,40.715337
16.5,5,20,-73.991966,40.754294,-73.944622,40.775561
12.1,7,20,-74.007591,40.740916,-73.986145,40.771352
6.5,4,20,-73.983718,40.749165,-74.00062,40.747313
4.9,5,20,-73.944097,40.800753,-73.944811,40.808539
5.5,2,20,-73.987341,40.738987,-73.978336,40.751241
6.9,1,20,-73.981158,40.74456,-74.001217,40.731518
9.0,1,20,-73.991154,40.749888,-73.972311,40.753635
5.7,4,20,-73.937853,40.796933,-73.946817,40.777482
10.5,4,20,-73.978746,40.753613,-73.975334,40.782221
5.3,1,20,-73.984008,40.733658,-73.984057,40.721429
10.1,4,20,-74.005172,40.720058,-74.010483,40.715343
8.9,1,20,-73.955753,40.788057,-73.985028,40.78014
15.0,7,20,-73.956615,40.771137,-73.984818,40.736455
16.0,4,20,-73.99822235107422,40.74563980102539,-73.95487213134766,40.767181396484375
6.9,1,20,-74.002905,40.718392,-73.990933,40.733127
6.5,4,20,-73.969347,40.766002,-73.975447,40.781992
13.5,7,20,-74.00261,40.724892,-73.976385,40.687087
6.1,5,20,-73.978808,40.785535,-73.97929,40.766823
12.5,4,20,-73.955522,40.773822,-73.992413,40.733027
31.3,4,20,-73.973679,40.743759,-73.873497,40.876611
20.0,5,20,-73.97457885742188,40.736183166503906,-73.97233581542969,40.793853759765625
10.0,4,20,-74.00357,40.748534,-73.978768,40.752628
14.1,4,20,-74.006382,40.7338,-73.975897,40.790217
7.5,4,20,-74.00799560546875,40.706886291503906,-74.01158142089844,40.71052551269531
8.9,4,20,-73.991827,40.739375,-73.992077,40.76946
20.5,4,20,-73.972745,40.79839,-73.986288,40.720802
7.3,4,20,-73.988667,40.73389,-73.967362,40.752477
6.9,4,20,-74.00303,40.733195,-73.985965,40.731043
13.3,4,20,-73.995473,40.722768,-73.960972,40.764593
4.0,7,20,-73.99864,40.721352,-73.994217,40.726542
21.7,4,20,-73.968827,40.76322,-74.008937,40.719278
18.0,7,20,-74.013972,40.716882,-73.992147,40.72136
24.04,6,20,-73.87454223632812,40.7740592956543,-73.93157958984375,40.79779815673828
26.0,7,20,-73.953322,40.781085,-74.015858,40.707478
9.7,2,20,-74.006033,40.739989,-73.993495,40.720331
15.7,4,20,-73.96471,40.791523,-73.989435,40.732375
8.9,3,20,-73.981862,40.755568,-74.003386,40.732437
4.5,1,20,-73.958832,40.780912,-73.96394,40.771175
4.9,2,20,-73.980227,40.754943,-73.972897,40.756303
6.1,4,20,-73.987855,40.738492,-74.002643,40.733518
5.7,4,20,-73.962668,40.773463,-73.977942,40.765578
5.7,1,20,-73.987478,40.760402,-74.003817,40.753113
5.5,7,20,-73.960193,40.770442,-73.948517,40.784837
15.5,5,20,-73.96862030029297,40.75469970703125,-74.00096130371094,40.7470817565918
5.0,7,20,-73.98918,40.736655,-73.983995,40.743277
8.5,3,20,-74.010265,40.720572,-73.996088,40.74417
9.0,2,20,-73.98668,40.766797,-73.964462,40.753527
7.7,4,20,-73.971808,40.756588,-73.985893,40.731493
6.0,7,20,-73.96278,40.756622,-73.97479,40.75205
8.1,2,20,-73.988525,40.762138,-73.985773,40.738493
6.1,4,20,-73.964052,40.756925,-73.94812,40.775658
23.450000000000003,6,20,-73.885339,40.773106,-73.975072,40.751042
10.5,3,20,-73.95013427734375,40.77155303955078,-73.963134765625,40.79369354248047
4.9,2,20,-73.969292,40.758451,-73.983908,40.743526
11.3,5,20,-74.005131,40.751385,-73.973577,40.79556
4.5,4,20,-73.965693,40.768583,-73.958405,40.761083
5.5,7,20,-74.00945,40.726015,-74.001572,40.73496
7.0,7,20,-74.00022,40.74299,-73.98795,40.759622
7.0,3,20,-73.967458,40.757178,-73.988382,40.745011
5.7,4,20,-73.954945,40.76906,-73.953237,40.784435
6.0,1,20,-73.994832,40.739904,-73.993766,40.751964
2.9,2,20,-73.960289,40.775772,-73.957875,40.779612
5.0,7,20,-73.947798,40.798727,-73.935057,40.796515
5.5,6,20,-73.99701690673828,40.737060546875,-73.99159240722656,40.749107360839844
10.5,7,20,-73.980163,40.75455,-73.989407,40.730282
11.5,5,20,-74.004718,40.751914,-74.001509,40.729336
5.3,4,20,-74.002912,40.73352,-73.997625,40.74638
4.9,1,20,-73.955784,40.772163,-73.963204,40.757425
3.5,7,20,-73.988913,40.748263,-73.988815,40.743913
4.5,7,20,-73.974923,40.750933,-73.966792,40.75353
10.5,2,20,-73.984287,40.728921,-73.995062,40.749986
12.5,4,20,-73.976573,40.765317,-73.93329,40.794743
4.5,3,20,-73.990345,40.746392,-73.987117,40.755025
6.5,4,20,-73.982808,40.771692,-73.992102,40.759327
7.0,7,20,-73.992327,40.724177,-73.97945,40.723612
9.5,5,20,-73.98450469970703,40.72484588623047,-73.98883819580078,40.74125289916992
10.0,7,20,-73.988597,40.748672,-73.995947,40.764002
15.5,5,20,-73.98176574707031,40.75162124633789,-74.0079345703125,40.71693420410156
6.1,5,20,-73.992974,40.733822,-74.007365,40.732933
3.7,7,20,-73.988556,40.720053,-73.985111,40.727882
8.0,2,20,-73.975315,40.75207,-73.997756,40.745067
10.5,4,20,-74.000153,40.738068,-73.968258,40.757332
9.3,2,20,-73.974528,40.791353,-73.954028,40.82511
10.5,4,20,-73.933595,40.780238,-73.885395,40.788102
10.5,4,20,-73.97611,40.789143,-73.974483,40.760857
5.3,3,20,-73.982158,40.740564,-73.989641,40.730217
3.0,7,20,-73.953742,40.771302,-73.950922,40.7747
9.0,1,20,-73.808063,40.677406,-73.808408,40.671098
6.1,6,20,-73.984267,40.758153,-73.966065,40.758578
5.0,3,20,-73.982511,40.779904,-73.989278,40.773355
9.0,7,20,-73.987392,40.700577,-73.95291,40.714072
13.5,6,20,-73.99064,40.756067,-73.958743,40.77244
4.5,4,20,-74.009412,40.738208,-73.992847,40.743578
12.5,4,20,-74.016078,40.715151,-73.98849,40.685608
10.1,7,20,-73.98185,40.724232,-73.982278,40.750157
6.9,7,20,-73.993076,40.742486,-73.988077,40.7582
5.7,1,20,-73.978601,40.74776,-73.993667,40.752309
3.5,7,20,-73.994297,40.761142,-73.988962,40.765187
8.5,7,20,-73.99144,40.719457,-73.963865,40.710517
11.0,7,20,-73.968987,40.754165,-73.990967,40.728292
8.9,4,20,-74.004435,40.742957,-73.98388,40.76549
13.0,7,20,-74.007883,40.705492,-73.98397,40.723885
6.2,4,20,-73.99133,40.750295,-73.981313,40.73806
8.5,7,20,-73.988148,40.754146,-74.008307,40.746504
25.3,2,20,-73.865963,40.770823,-73.976705,40.687203
5.5,7,20,-73.996505,40.742795,-74.002933,40.749343
10.5,4,20,-74.006892,40.731677,-73.973312,40.749787
8.1,4,20,-73.961465,40.768812,-73.940503,40.797075
11.4,3,20,-73.987059,40.718333,-73.977013,40.752091
17.3,4,20,-73.965395,40.685987,-74.00764,40.742843
35.5,6,20,-73.988724,40.743783,-73.948712,40.677606
5.3,3,20,-73.98747,40.754412,-73.974628,40.748983
7.3,4,20,-73.990045,40.73704,-73.988983,40.75704
4.1,3,20,-73.991407,40.755157,-73.996563,40.755967
6.1,4,20,-73.980634,40.742475,-73.993544,40.738365
6.1,3,20,-73.967667,40.797782,-73.953583,40.811907
9.3,3,20,-73.952335,40.71436,-73.986092,40.72287
6.5,2,20,-73.978543,40.754135,-73.980418,40.739352
8.5,4,20,-74.001663,40.737228,-73.991515,40.72726
6.1,4,20,-73.996882,40.722053,-74.009028,40.712683
24.9,4,20,-73.789538,40.646928,-73.92798,40.661627
13.4,7,20,-73.995873,40.738578,-73.977555,40.781839
4.0,7,20,-74.0156,40.711287,-74.014135,40.709597
18.5,7,20,-73.984852,40.674842,-74.005865,40.736392
4.5,4,20,-73.972883,40.793398,-73.97883,40.787687
9.0,7,20,-73.99053,40.756035,-73.98352,40.744342
37.0,7,20,-73.87085,40.773777,-73.95305,40.673612
5.7,4,20,-73.973534,40.752966,-73.984663,40.736971
6.0,7,20,-73.983242,40.769477,-73.991517,40.757937
6.5,6,20,-74.010586,40.717954,-73.999078,40.73454
5.3,4,20,-73.990642,40.751392,-73.990642,40.751392
23.7,2,20,-73.951732,40.778005,-73.973072,40.694187
6.5,4,20,-74.001993,40.728138,-73.98514,40.726028
7.3,1,20,-73.98022,40.74617,-73.960475,40.768185
10.5,7,20,-73.963378,40.75777,-73.97465,40.778155
5.0,7,20,-73.977545,40.746542,-73.967922,40.759205
9.3,4,20,-73.995147,40.755097,-73.997617,40.724533
5.5,7,20,-73.987662,40.765232,-73.99555,40.753032
7.5,1,20,-73.966406,40.761811,-73.950195,40.786271
11.5,7,20,-74.000697,40.727437,-73.979477,40.760615
7.3,3,20,-73.991792,40.744757,-74.002382,40.760437
17.5,7,20,-73.982315,40.673875,-74.001808,40.730485
8.1,6,20,-73.991812,40.750047,-73.995731,40.764338
3.7,1,20,-74.00831,40.734778,-74.00831,40.734778
12.5,3,20,-73.982505,40.745617,-73.981842,40.784607
4.6,3,20,-73.987046,40.722643,-73.98611,40.73038
12.9,1,20,-74.001713,40.733767,-73.971265,40.782632
6.9,7,20,-73.9809,40.759653,-73.979928,40.743616
15.5,3,20,-73.993082,40.714238,-73.980328,40.755885
9.7,2,20,-73.99331,40.747595,-73.97527,40.718128
4.9,3,20,-73.970747,40.761892,-73.979805,40.764985
13.5,7,20,-73.99153,40.74992,-73.962388,40.77899
9.7,6,20,-73.988024,40.744141,-73.981368,40.772564
8.9,4,20,-73.997808,40.756188,-73.977462,40.792018
24.5,7,20,-73.989732,40.739122,-73.990982,40.691565
11.5,7,20,-73.994643,40.7506,-73.988692,40.731147
18.5,2,20,-73.988038,40.737335,-73.986268,40.66994
8.9,4,20,-73.99301,40.749017,-73.98107,40.786065
6.1,1,20,-73.990662,40.731598,-73.992695,40.746137
7.0,3,20,-73.993113,40.742804,-73.998,40.756006
4.9,4,20,-73.992045,40.749692,-74.004066,40.739539
7.0,6,20,-73.958865,40.777646,-73.975871,40.776483
10.5,3,20,-74.005191,40.722683,-73.991029,40.755756
11.0,7,20,-73.955477,40.763805,-73.98046,40.750937
12.6,3,20,-73.99872,40.734711,-73.97725,40.782627
8.9,4,20,-73.97665,40.733677,-73.97527,40.761772
7.7,2,20,-73.984372,40.737116,-73.964669,40.759323
9.5,7,20,-74.011905,40.714997,-74.004495,40.745377
7.5,7,20,-73.975527,40.788085,-73.980572,40.7699
3.7,1,20,-73.981535,40.743807,-73.988418,40.738468
4.9,4,20,-73.985683,40.758718,-73.978367,40.758308
5.7,4,20,-73.980815,40.765433,-73.962368,40.770438
6.5,5,20,-73.990887,40.734738,-73.982729,40.723371
8.5,7,20,-74.005047,40.74487,-74.003285,40.7241
10.0,6,20,-74.01294708251953,40.70764923095703,-73.99235534667969,40.72580337524414
7.3,2,20,-73.990808,40.671408,-73.971993,40.684313
6.1,3,20,-73.964837,40.791882,-73.96182,40.777035
14.9,6,20,-73.99967,40.762617,-73.99709,40.722554
7.5,2,20,-73.98218536376953,40.74595642089844,-73.9839859008789,40.73024368286133
6.9,7,20,-74.006416,40.744515,-73.987273,40.740736
5.0,7,20,-73.992058,40.744338,-73.990907,40.738213
6.0,2,20,-73.963018,40.758171,-73.95597,40.77472
13.5,7,20,-73.955058,40.780287,-73.98519,40.75949
5.3,3,20,-73.97806,40.764827,-73.967512,40.755995
10.9,3,20,-74.005132,40.722796,-73.967407,40.755675
3.3,4,20,-73.993305,40.7524,-73.989105,40.754743
6.1,3,20,-73.981035,40.733392,-73.966492,40.754215
4.9,2,20,-73.98212,40.743318,-73.986167,40.73258
17.3,7,20,-73.985364,40.726959,-73.954614,40.803234
10.9,3,20,-73.971968,40.676652,-73.928744,40.692564
11.7,3,20,-73.948765,40.780828,-73.98385,40.740317
4.0,5,20,-73.97884368896484,40.75068283081055,-73.97348022460938,40.74839782714844
8.0,4,20,-73.976762,40.780064,-73.956401,40.771285
8.5,7,20,-73.987855,40.74987,-73.96122,40.760547
8.5,4,20,-73.992585,40.686632,-74.001637,40.690383
18.0,3,20,-74.000486,40.758029,-74.002486,40.708798
22.5,4,20,-73.968421,40.765164,-73.992851,40.681263
25.450000000000003,6,20,-73.873063,40.774228,-73.993459,40.752522
25.0,7,20,-73.981392,40.72902,-73.9419,40.671947
19.0,7,20,-74.016957,40.708957,-73.977363,40.752448
11.5,3,20,-73.99574279785156,40.7542724609375,-73.98846435546875,40.7276725769043
16.5,4,20,-73.975193,40.752991,-73.996226,40.698029
6.5,3,20,-73.975928,40.744617,-73.984277,40.726442
4.5,1,20,-74.00376,40.74861,-73.999857,40.761285
6.5,1,20,-73.982535,40.760992,-73.978333,40.745878
6.2,2,20,-74.000429,40.727361,-73.989953,40.735271
14.9,4,20,-73.952747,40.772563,-74.005125,40.741027
20.9,2,20,-73.954757,40.763767,-73.973042,40.689843
12.1,3,20,-73.958413,40.781725,-73.977173,40.739548
4.5,3,20,-74.000002,40.740407,-74.004627,40.731937
9.5,7,20,-73.977833,40.763521,-73.988221,40.755728
13.3,4,20,-74.009998,40.703329,-73.994817,40.750192
4.5,1,20,-73.974126,40.762551,-73.985926,40.750682
5.3,1,20,-74.005597,40.725477,-74.010055,40.719878
4.9,4,20,-73.984683,40.72037,-73.995595,40.720938
7.7,2,20,-73.977637,40.734052,-73.979467,40.755385
8.1,1,20,-73.988148,40.754213,-73.980815,40.742055
10.1,4,20,-73.990895,40.72428,-73.99339,40.752287
3.3,3,20,-73.990365,40.741926,-73.99448,40.734876
4.9,1,20,-73.976529,40.785873,-73.971714,40.799618
6.9,4,20,-73.997932,40.724167,-73.984035,40.721483
5.7,6,20,-73.983496,40.767182,-73.992461,40.755169
10.5,7,20,-73.987393,40.729378,-73.969352,40.755667
6.9,4,20,-73.995972,40.740482,-73.978082,40.76309
6.1,4,20,-73.992553,40.74335,-73.97846,40.763643
8.9,5,20,-73.98773,40.732392,-74.00263,40.726152
5.3,6,20,-73.972865,40.756354,-73.983635,40.762369
12.5,7,20,-73.984418,40.779565,-73.977812,40.725677
6.5,4,20,-73.994022,40.722823,-73.990607,40.714018
8.5,4,20,-73.988098,40.764425,-74.001717,40.739563
5.7,4,20,-73.989512,40.730127,-74.00357,40.738175
10.5,7,20,-73.989385,40.72636,-74.00838,40.709682
12.0,7,20,-73.998762,40.760367,-74.003057,40.7251
17.5,4,20,-73.985901,40.721998,-73.958372,40.776572
13.0,7,20,-73.991552,40.749842,-73.959907,40.762287
13.7,4,20,-73.977835,40.684758,-74.006657,40.735777
17.5,7,20,-74.016772,40.708287,-73.989762,40.772512
10.6,6,20,-73.958277,40.784311,-73.958277,40.784311
3.3,1,20,-73.960347,40.772862,-73.959587,40.771402
4.5,2,20,-73.985202,40.723742,-73.986425,40.732053
6.0,7,20,-73.976722,40.739363,-73.986171,40.72946
5.7,4,20,-73.983432,40.766133,-73.981197,40.780518
7.7,5,20,-73.963547,40.808027,-73.939281,40.805144
9.3,1,20,-73.98512,40.760337,-74.000382,40.731453
7.0,7,20,-73.999702,40.733413,-73.989297,40.730918
8.5,5,20,-73.99659,40.725962,-73.981867,40.749303
13.0,7,20,-73.991279,40.760573,-74.001563,40.725865
3.3,4,20,-73.98518,40.758572,-73.986485,40.761665
9.7,3,20,-73.992968,40.724212,-73.976878,40.688445
16.1,5,20,-73.989825,40.729474,-73.974409,40.787625
7.0,7,20,-73.989815,40.738425,-74.007175,40.734415
21.0,1,20,-74.001699,40.730672,-73.967934,40.769287
7.7,2,20,-73.971307,40.750366,-73.991207,40.750142
8.5,1,20,-73.995658,40.759252,-73.999913,40.738584
5.7,4,20,-73.971821,40.758531,-73.972426,40.74628
12.5,2,20,-74.008653,40.719512,-73.974633,40.755728
14.5,5,20,-73.98154,40.773925,-73.979085,40.741967
